a,b,c,d
-2171.6761643158416,-84.76180825082176,0.0,0.0
1101.3233255571483,-90.51127649662983,0.0,1.0
1101.3262163502218,-90.55079339737685,1.0,0.0
1101.3184595662763,-90.44120007142557,0.0,1.0
1101.324670060982,-90.52845899986238,0.0,0.0
1101.3280824421086,-90.57378937478852,1.0,0.0
1101.3243139636138,-90.52372590128408,0.0,0.0
1101.325709124429,-90.54363425615053,1.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.329111696997,-90.58315607228089,1.0,0.0
-1727.675098110025,-85.55653523703127,0.0,0.0
1101.325695338359,-90.54317797811883,0.0,0.0
-6196.667483518212,-77.81067907373767,0.0,1.0
-2840.6686159684855,-83.6931441825573,0.0,0.0
1105.5115618609466,2324.560553690474,0.0,1.0
1101.3261506735516,-90.54737934634639,0.0,0.0
1101.3260285525798,-90.54816174816011,0.0,0.0
1101.3212042783248,-90.4783577093055,0.0,0.0
-3685.674798117302,-82.12349167590028,1.0,1.0
1101.323827078113,-90.51633499163142,1.0,0.0
1101.3217225386204,-90.4859547889679,1.0,0.0
1101.3220029351746,-90.4899682400241,0.0,1.0
-6196.670357707102,-77.7718967848173,0.0,1.0
1101.3211719451692,-90.47821685476248,0.0,1.0
-2369.6730955336534,-84.45204873476838,0.0,0.0
1101.3235464728473,-90.51228429794295,1.0,0.0
1101.3251761197027,-90.53564621392317,1.0,0.0
1101.3235543383603,-90.51262941151887,0.0,0.0
1104.5793969956026,1785.5136290317744,0.0,0.0
1101.3219071672725,-90.48849361332448,0.0,0.0
1104.312613571729,1628.4336723976896,0.0,0.0
1101.3248439941976,-90.53221457843689,1.0,0.0
1101.3244059100607,-90.51976312784306,1.0,1.0
1101.322749191781,-90.50068293702216,1.0,0.0
1101.3305234549782,-90.60582576337522,1.0,0.0
1101.3218785911067,-90.48480343697393,0.0,0.0
1103.9037018196875,1394.4694582742638,0.0,0.0
1101.3234657405794,-90.50221492573773,0.0,0.0
-12982.65746486463,-66.01945925529944,1.0,1.0
1101.3226721151832,-90.49995411970227,0.0,1.0
1101.3277216530093,-90.5689905103069,1.0,0.0
1101.324493955272,-90.52829915552549,0.0,0.0
1101.325727747133,-90.54283608689543,1.0,0.0
1101.3234474575986,-90.51229705377264,0.0,1.0
1101.328686811587,-90.58243231251227,1.0,0.0
1101.327607769993,-90.56496812914867,1.0,0.0
1101.3209295865986,-90.47644490447404,0.0,0.0
1101.321122564733,-90.47966332187042,0.0,0.0
-98897.52739437098,83.17998403597744,0.0,1.0
1101.3299806466293,-90.59872916569972,1.0,0.0
1104.7532506120865,1886.5343138138767,1.0,1.0
1101.32290609158,-90.50546962009429,0.0,0.0
-6586.6672310800095,-77.12760273964902,0.0,1.0
1101.3211611193776,-90.47781615895869,0.0,1.0
1101.3243768360617,-90.51629468918195,1.0,0.0
1101.3244537566034,-90.52781318740657,1.0,0.0
1101.3243880799328,-90.5243991363761,0.0,0.0
1101.322141574956,-90.49352738182772,0.0,0.0
-9418.663281699988,-72.20292866322407,0.0,1.0
1101.3211073433506,-90.47691115544035,1.0,0.0
1101.3251324649764,-90.53661038570128,0.0,0.0
1101.3256630052035,-90.54303712357583,0.0,0.0
1105.5148995564375,2324.5226348104975,0.0,1.0
-6586.6662708336835,-77.14278173490759,0.0,1.0
1101.3243571225607,-90.52426745163089,0.0,0.0
1101.3295676042437,-90.59299823874292,0.0,0.0
1101.3232003407506,-90.51019934338152,0.0,0.0
1101.3205334354648,-90.46990562458672,0.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1101.3245729172963,-90.52697520336496,0.0,0.0
1101.3192258899708,-90.45266974760115,0.0,1.0
1101.3302445811646,-90.60178525336218,0.0,0.0
1101.3247241122674,-90.52966124021233,0.0,0.0
1101.322967432188,-90.50881891909906,0.0,0.0
1101.323761114375,-90.51446390535816,0.0,0.0
1101.3273947059427,-90.5648616585648,1.0,0.0
1104.6269601590275,1811.480170199237,0.0,1.0
1101.3305622113166,-90.606042567497,0.0,0.0
1101.325070244364,-90.53174619477377,1.0,0.0
1101.3234795036865,-90.51398087307282,0.0,0.0
1101.3248828170827,-90.53269137675801,0.0,0.0
1101.3224417376664,-90.50039499397195,0.0,0.0
1101.3261282861833,-90.54612429568446,1.0,0.0
1104.6012957412336,1796.4758458424071,0.0,1.0
1104.489784324238,1734.5325232647328,0.0,1.0
1101.3235677715,-90.5119872140499,0.0,0.0
1101.3232616287034,-90.5027217188493,0.0,0.0
1101.320923673059,-90.47430701561703,0.0,0.0
1101.323447953378,-90.51079133164772,1.0,0.0
1101.3255256628493,-90.54106735895947,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,1.0
1101.3284093801035,-90.57866096649639,0.0,0.0
1101.3238575397056,-90.51797239850156,0.0,0.0
1101.3218628412533,-90.48798013581214,1.0,0.0
1101.325055452871,-90.53485757814526,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3234810881816,-90.5140272855029,1.0,1.0
1101.3262551731068,-90.55127019569797,0.0,0.0
1101.3233815583528,-90.50940197726324,0.0,0.0
1101.3292205255964,-90.58913839805942,0.0,0.0
1101.3259667023283,-90.54687438843358,1.0,0.0
1101.3211721538808,-90.47825409739475,1.0,1.0
1101.323446368883,-90.51074491921766,0.0,0.0
1101.3203778926218,-90.46899503730243,0.0,0.0
1101.3238672767816,-90.51682095975036,0.0,1.0
1104.1111282773545,1511.412577191858,1.0,0.0
1101.3213823200633,-90.48600772326347,0.0,0.0
1101.3216283481956,-90.4865532990996,0.0,0.0
1101.3235896317944,-90.51282584828976,1.0,0.0
1101.3209482093025,-90.47564673521894,0.0,0.0
1101.3233845186314,-90.50945755949112,1.0,0.0
1101.320653893585,-90.47065701773235,0.0,0.0
1101.3231714754631,-90.50676814735267,1.0,1.0
1101.3286191163966,-90.58055104256354,1.0,0.0
1101.3242629391536,-90.52283923736135,1.0,0.0
1101.3235462641358,-90.51224705531068,0.0,1.0
1101.3225984148896,-90.50570065156514,0.0,0.0
1101.3198807742658,-90.46426128852588,0.0,1.0
1101.3255227025707,-90.5410117767316,0.0,0.0
1101.3263910801488,-90.55094407191594,1.0,0.0
1101.32571670082,-90.54423835004815,1.0,0.0
1101.3274039472392,-90.56521594193852,0.0,0.0
-6196.668084561988,-77.79896854609517,0.0,1.0
1101.3211611193776,-90.47781615895869,0.0,0.0
1101.3287594190294,-90.58257638940778,1.0,0.0
1101.3286852936385,-90.58264589428154,0.0,0.0
1101.325132752044,-90.53506742094409,0.0,1.0
1101.3206323841669,-90.46963287455767,1.0,0.0
-1074.6730890680778,-86.73427582265373,0.0,0.0
1101.324853522562,-90.53102589705342,0.0,0.0
1101.3303801920667,-90.6037448343031,0.0,0.0
1101.321486259374,-90.48241757279177,0.0,0.0
1101.3221432378075,-90.49199358686833,0.0,1.0
1101.3227874405302,-90.50424566485765,0.0,0.0
1101.3218734583334,-90.48834358898367,0.0,1.0
1101.3159655699553,-90.41209651859846,0.0,0.0
1101.3220463028333,-90.49054703300318,1.0,0.0
1101.3225749714975,-90.49847032320484,0.0,1.0
1101.3232656588702,-90.50819636162221,0.0,1.0
1101.3247609166324,-90.5316708196152,0.0,0.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1101.3224699622988,-90.4966414131315,1.0,0.0
1101.3220751015745,-90.49371823483267,0.0,0.0
1104.6015084307876,1796.471873459711,0.0,1.0
1101.322607304653,-90.49861117774785,0.0,0.0
1101.3267961078386,-90.55857936126512,0.0,0.0
1101.3197364414661,-90.45676129890873,0.0,0.0
1101.3202761446335,-90.46512252754646,0.0,1.0
1101.3228987357104,-90.50306256724012,0.0,0.0
1101.3241506336142,-90.52088999303444,0.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.3225518657746,-90.49923996918889,1.0,0.0
1101.3205027651607,-90.46823097508432,0.0,0.0
1101.324353652639,-90.52627380868125,0.0,0.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.324269284664,-90.52211394827108,0.0,0.0
1101.3237880465165,-90.51582095067803,1.0,0.0
-8284.668915005677,-74.1205707968633,0.0,1.0
1101.320801760799,-90.47512666006303,1.0,0.0
1101.3196003895214,-90.45840763588087,0.0,1.0
1101.326114870474,-90.54924484885373,0.0,0.0
1101.3266666309974,-90.55695471022469,0.0,0.0
1101.3254133573098,-90.53911811463256,0.0,0.0
-2962.6731941092785,-83.4163780155251,0.0,0.0
1101.3259651178332,-90.54682797600351,0.0,0.0
1101.3223266993875,-90.49456048405938,0.0,1.0
1104.6266672856402,1811.4848907527266,0.0,1.0
1101.3229499688819,-90.50398647379512,0.0,0.0
1101.3233613602258,-90.50941099412249,0.0,1.0
1101.3226197149397,-90.49905828598173,1.0,0.0
-2223.673155580573,-84.71279023560042,0.0,0.0
1101.3287579766995,-90.58230722541062,1.0,0.0
-1074.6704580135884,-86.77230812376649,1.0,0.0
1101.3248664216103,-90.53199400756363,0.0,0.0
1101.3240075794145,-90.5188463065946,0.0,0.0
1101.3226809133828,-90.50263033655358,0.0,0.0
1101.3221722452602,-90.4952020313301,0.0,1.0
1101.3217963678717,-90.4881709888171,1.0,0.0
1101.324773184754,-90.53234067941615,0.0,0.0
1101.3244326146635,-90.52494985652072,0.0,0.0
1101.324583743088,-90.52737589916876,0.0,0.0
1101.3205459241076,-90.46877252543113,0.0,0.0
1101.3220659386343,-90.49178374406951,0.0,0.0
1101.321128786222,-90.47767530441567,0.0,1.0
1101.326353692576,-90.5527631619932,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,1.0
1101.3205027651607,-90.46823097508432,0.0,0.0
1101.3250895930971,-90.53452587059728,0.0,0.0
1101.3252622288855,-90.53669207198453,0.0,0.0
1101.3209052708767,-90.4733022259156,0.0,0.0
1101.3214417246434,-90.48186685264716,0.0,0.0
1101.317977878014,-90.43925573171136,0.0,0.0
1101.3229863510317,-90.50573504512101,1.0,1.0
1101.3260373071962,-90.53926830150867,1.0,0.0
1101.3231977313487,-90.50995825221882,1.0,1.0
1101.3223893374227,-90.49949916025142,1.0,1.0
1101.32521927865,-90.53618776426998,1.0,0.0
1101.324204618353,-90.52183223918506,0.0,0.0
1101.3265775803636,-90.55198634394542,1.0,0.0
1101.323753248862,-90.51411879178224,1.0,0.0
1101.318922190792,-90.44754849830792,0.0,0.0
1101.3276326619045,-90.5663088626282,0.0,0.0
1101.3227044483388,-90.50009497424527,0.0,0.0
1101.321440061792,-90.48340064760654,0.0,1.0
1101.3231119210436,-90.5055292278115,1.0,0.0
1101.3242491530837,-90.52238295932968,0.0,0.0
1101.3227796533736,-90.5023203438923,0.0,0.0
1104.8852874873776,1960.4888303323821,0.0,0.0
1101.3284788137637,-90.5785256957193,1.0,0.0
1101.3197206271202,-90.46096198798307,0.0,1.0
-1783.6712385042072,-85.51664606610501,0.0,0.0
-9418.663032052094,-72.20684767216733,0.0,1.0
1104.3151329038728,1630.4464442525427,1.0,0.0
1101.3242477773001,-90.52237378953187,0.0,1.0
-2999.669724757895,-83.39772125738685,0.0,0.0
1101.3220186732183,-90.48863174277469,0.0,1.0
1101.323168723896,-90.50674980775706,1.0,0.0
1101.3198916000572,-90.46466198432968,0.0,0.0
-13922.657506405601,-64.3737170669185,0.0,1.0
-6586.663344102386,-77.18223710598141,0.0,1.0
1103.648858710922,1249.5128944160706,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,1.0
1101.3249924494114,-90.53304207409985,0.0,0.0
1101.3239793736095,-90.518732961445,0.0,0.0
1101.3228683406642,-90.50168515456936,1.0,0.0
1101.321421303941,-90.48239484402747,1.0,0.0
1101.3251341278276,-90.5350765907419,0.0,0.0
1101.320252830199,-90.46585493089825,0.0,1.0
1101.327710827218,-90.5685898145031,1.0,0.0
1101.322604553086,-90.49859283815223,0.0,0.0
1101.3201201039572,-90.46443367795163,0.0,0.0
1101.328659315065,-90.58103701068246,0.0,0.0
1101.3263031777597,-90.54981455879222,0.0,0.0
1101.3231522695517,-90.51139498608791,0.0,0.0
1101.3263968515232,-90.55330471234001,0.0,0.0
1101.3204736793516,-90.46660273801201,1.0,0.0
1101.3216740381883,-90.48891614799857,0.0,0.0
1101.3235464728473,-90.51228429794295,1.0,0.0
-4076.669619328774,-81.50531894360839,0.0,1.0
1101.3209033000755,-90.47896192718673,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3253533924853,-90.5357779854256,0.0,0.0
1101.3245283825656,-90.52642448322034,0.0,0.0
1101.3228569525468,-90.50253018669112,0.0,0.0
1101.321905791489,-90.48848444352667,0.0,0.0
1101.3207440974268,-90.4761535283305,0.0,0.0
1101.324619036522,-90.52757233593965,1.0,0.0
1101.3242491530837,-90.52238295932968,0.0,0.0
1101.3195386078705,-90.45866425478917,0.0,0.0
1101.3230204156393,-90.50588608333946,0.0,0.0
1101.3287996176978,-90.5830623575267,0.0,0.0
1101.3276171534542,-90.56509966095531,1.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.3225896832366,-90.50328442891316,0.0,1.0
1101.3227657889472,-90.50344427325005,0.0,1.0
1101.3234795036865,-90.51398087307282,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,0.0
1101.324164785109,-90.51822309891949,0.0,0.0
1101.325216050131,-90.53380822080923,1.0,0.0
-2309.6690446275775,-84.61718616792423,0.0,0.0
1104.5988191458077,1796.507819687443,0.0,1.0
1101.3220444312703,-90.4920435853303,0.0,1.0
1101.3266809267109,-90.55534904897812,0.0,0.0
1101.3234627643553,-90.51144228841203,0.0,0.0
1101.3281867252779,-90.57204043978325,1.0,0.0
1104.6230930259162,1811.5335306118707,0.0,1.0
1101.321222459986,-90.48116545796346,0.0,1.0
1101.3278571882931,-90.57143283701423,0.0,0.0
1101.32264902127,-90.49888356409751,0.0,1.0
1101.319621820583,-90.461011986445,0.0,1.0
1101.3241587078387,-90.52127234924262,0.0,0.0
1101.3205027651607,-90.46823097508432,0.0,0.0
1101.321704136438,-90.48494999926648,1.0,0.0
1101.3246825496253,-90.52732590070681,0.0,0.0
-9418.658828087055,-72.2672813035141,1.0,1.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.3249229562225,-90.53089062627635,1.0,0.0
1101.3243894557163,-90.52440830617391,0.0,0.0
1101.3263507393153,-90.55068085536408,1.0,0.0
-3911.6657693666616,-81.84455623444198,0.0,0.0
-98897.52569492505,83.15988056292095,0.0,1.0
1104.3164080329186,1630.4344690260584,1.0,0.0
1101.3271525699474,-90.56257073375527,0.0,0.0
1101.3237311014993,-90.51482312229955,0.0,0.0
1101.324810363615,-90.53048434670661,0.0,0.0
1101.3259342270078,-90.54695628545765,0.0,0.0
1101.3219847535136,-90.48716049136614,0.0,0.0
1101.322986429388,-90.50415483773155,0.0,0.0
1101.3233394881215,-90.51041256147143,0.0,1.0
1101.3247220937474,-90.53119402129408,1.0,0.0
-6196.667825464086,-77.80327908104442,0.0,1.0
1101.3255550357262,-90.5411526312746,0.0,0.0
1101.3248032830036,-90.52837453068406,1.0,0.0
1101.3266454107013,-90.5556715867283,0.0,0.0
1101.3260945946745,-90.54845262704394,0.0,0.0
1101.3199704269348,-90.46153405933498,1.0,0.0
1101.324281830098,-90.52436502933912,0.0,0.0
1101.3280885761694,-90.574124304689,1.0,0.0
1101.321970602019,-90.48982738548108,0.0,0.0
1101.324581278589,-90.52581459481597,0.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
-2035.6728607619993,-85.05016772567889,0.0,0.0
1101.3233162493052,-90.51066221905677,1.0,1.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.3252298957298,-90.53655121744151,0.0,1.0
1101.315160558523,-90.40195401693592,0.0,1.0
1101.3279884722049,-90.57258492596368,0.0,0.0
1101.326887193082,-90.55924548209565,1.0,0.0
1101.3187919837858,-90.44978874550227,1.0,1.0
1101.3237297257158,-90.51481395250174,0.0,0.0
1101.3232764846616,-90.50859705742602,0.0,0.0
1103.9022987933593,1394.4897117427063,0.0,0.0
1101.3265132011204,-90.5501616701022,1.0,0.0
1101.3221871151095,-90.49051044056917,0.0,0.0
1101.3227660948426,-90.49803438250282,1.0,0.0
1101.3178098465282,-90.43947824358266,0.0,0.0
1101.3193627226815,-90.45670145149575,0.0,0.0
1101.3232635647319,-90.51021188847038,0.0,0.0
1101.3274600261161,-90.56414266124095,0.0,0.0
-4076.6671262145387,-81.54163433226162,0.0,1.0
1101.3229384247356,-90.5056104746373,0.0,0.0
1101.3240075794145,-90.5188463065946,0.0,0.0
1106.5409955319888,2913.4792376179157,1.0,1.0
1101.3247240457208,-90.529401246013,0.0,0.0
1101.3214672621739,-90.48708165415928,0.0,0.0
1101.3251867367828,-90.5360096670947,0.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.3269938651322,-90.5595405972096,0.0,0.0
1101.320952680512,-90.47751546007879,0.0,1.0
1101.3224238430732,-90.4960442805568,0.0,1.0
1101.3299806466293,-90.59872916569972,1.0,0.0
1101.3278356809292,-90.57169267827501,0.0,0.0
1101.3237699125746,-90.51714012220947,0.0,1.0
1101.3241543122479,-90.51892087861634,1.0,0.0
-2962.671041278065,-83.4437596165257,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3233392010536,-90.51195552622859,0.0,0.0
1101.3266065878165,-90.55519478840718,1.0,0.0
1101.3188145610377,-90.45494796478651,0.0,0.0
1101.3210248469115,-90.48126545488736,0.0,1.0
1101.3274687577693,-90.56655888389292,0.0,0.0
1104.6283325150516,1811.461591380297,0.0,0.0
1101.318056840039,-90.43793177955082,0.0,1.0
1101.3206430677933,-90.47025632192856,0.0,0.0
1101.3228557854748,-90.50255825952559,1.0,0.0
1101.3214645106068,-90.48706331456367,0.0,0.0
1101.3219347989416,-90.49169288798844,0.0,1.0
-1859.6684622944667,-85.41921765355512,0.0,0.0
1101.3222512072848,-90.49387807916956,0.0,0.0
1101.3219752063217,-90.49221609873963,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1101.322380684126,-90.49550273020999,0.0,1.0
1101.324864557065,-90.53146383548949,1.0,1.0
1101.323620093387,-90.5144632551599,0.0,0.0
1101.3225738044255,-90.4984983960393,1.0,0.0
-1495.6715801424689,-86.01823267155456,0.0,0.0
1101.3224794123068,-90.4970329391375,1.0,0.0
1101.3235342047258,-90.511614438142,1.0,0.0
1101.324819813623,-90.5308758727126,0.0,1.0
1101.3294471461234,-90.59224684559727,0.0,0.0
1101.3237620588714,-90.51495480704475,0.0,0.0
1101.3238743644108,-90.51690405137165,1.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.321679170962,-90.48537599598882,0.0,1.0
1101.3230419986216,-90.50514349631224,1.0,0.0
1101.326904364384,-90.55892088880917,0.0,0.0
1101.3177457731806,-90.43224367899224,1.0,0.0
1101.3207964193139,-90.4786295694405,0.0,0.0
1101.3233210193923,-90.50914777757063,0.0,1.0
1101.3263834163295,-90.55266292537353,1.0,0.0
1101.3202930170576,-90.46818110060596,0.0,0.0
1101.3244204130885,-90.52453999091911,0.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1101.3228530339077,-90.50253991992997,1.0,0.0
1101.3241212607372,-90.52080472071931,1.0,1.0
1101.322957056511,-90.50406956541642,1.0,0.0
1101.3245655614269,-90.52456815051079,0.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.3243227091582,-90.51557519459841,0.0,0.0
1104.7544909477363,1883.446628738857,1.0,0.0
1101.3298175392054,-90.595374282929,0.0,0.0
1101.3236507636914,-90.51613790466227,0.0,0.0
1101.32020474719,-90.46889077519343,1.0,0.0
1101.3229475876753,-90.50754496540047,0.0,0.0
1101.32308955316,-90.50803651728533,0.0,1.0
1101.3241074746672,-90.52034844268763,0.0,0.0
1101.3234357518031,-90.51038146604613,1.0,0.0
1101.322995879396,-90.50454636373755,0.0,1.0
1101.3139466867926,-90.38820829349814,0.0,1.0
1101.3246621954693,-90.52811388628646,1.0,0.0
1101.3238714041322,-90.51684846914378,0.0,0.0
1101.328638960909,-90.58182499626214,1.0,0.0
1101.3262828236036,-90.5506025443719,1.0,0.0
1101.3227044483388,-90.50009497424527,0.0,0.0
1101.3209220102076,-90.47584081057641,0.0,1.0
1101.3241549696766,-90.52095474506014,1.0,0.0
1101.321093191856,-90.47957804955529,1.0,0.0
1101.3188790983913,-90.44726694216047,0.0,1.0
1101.3250727088632,-90.53330749912658,1.0,1.0
507.32996033825845,-89.55405085318492,1.0,0.0
1101.3248241496851,-90.53094062473829,1.0,0.0
-6586.665613921797,-77.15209775478479,0.0,1.0
1101.3204428668826,-90.4651508400767,0.0,0.0
1101.325356352764,-90.53583356765348,1.0,0.0
-3284.6703298926113,-82.88532853965492,0.0,1.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1104.6241144173455,1811.5232250435188,0.0,1.0
1101.3266234720502,-90.55641315987788,0.0,0.0
1101.3267439301708,-90.55716455302353,0.0,0.0
1101.3232993678093,-90.50834638596304,0.0,0.0
1101.3257447069852,-90.5435717125997,1.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
-6196.666551914599,-77.82190789844634,0.0,1.0
1101.3247701649464,-90.52999837858768,1.0,0.0
1101.320873718487,-90.47883941223932,0.0,0.0
1104.8848182877584,1960.4919077712518,0.0,0.0
1101.3250865732898,-90.5321835697688,1.0,0.0
1101.3212072386034,-90.47841329153339,1.0,1.0
1101.321679170962,-90.48537599598882,0.0,0.0
1101.3256630052035,-90.54303712357583,0.0,0.0
1101.3247241122674,-90.52966124021233,0.0,0.0
1101.322747607286,-90.50063652459208,0.0,1.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1101.31917759825,-90.45566834926409,0.0,1.0
1101.3244125496296,-90.52547886177865,0.0,0.0
1101.3212332857775,-90.48156615376726,0.0,0.0
1101.3254133573098,-90.53911811463256,0.0,0.0
1101.3257911062612,-90.54465260481845,0.0,0.0
-3832.6696482001726,-81.93439385373698,0.0,1.0
1101.3231657636175,-90.50669422552917,0.0,0.0
1101.3209303903277,-90.47081327603738,1.0,0.0
-13922.658830469905,-64.3521396463156,0.0,1.0
1101.324850483927,-90.532550522215,0.0,0.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,0.0
1101.3204851437442,-90.47290422624964,0.0,1.0
1101.3268500925774,-90.55952160741573,0.0,0.0
1101.3201415350188,-90.46703802851577,0.0,1.0
1101.323416996006,-90.51065964690252,1.0,0.0
-6586.669139109034,-77.10613733484422,0.0,1.0
1101.3203903812648,-90.46786193814687,0.0,0.0
1101.323122471577,-90.50563268678367,0.0,1.0
1101.3221863967547,-90.49253513721514,0.0,0.0
-49.67681981398179,-88.48555968261381,1.0,0.0
1101.3225468987857,-90.49887696645395,0.0,0.0
1101.3295320216878,-90.59306078229375,0.0,0.0
1101.321907375984,-90.48853085595675,1.0,0.0
1101.324964452318,-90.53296597158253,1.0,0.0
-13922.654246374708,-64.41454927624291,1.0,1.0
1101.3239436370784,-90.5208584581517,0.0,0.0
1104.755711758591,1886.5012624519131,0.0,1.0
1101.3235462641358,-90.51224705531068,0.0,1.0
1101.3245953517269,-90.52472790809045,1.0,0.0
1104.1331274257993,1526.466690274429,1.0,0.0
1101.3217532089247,-90.4876294384703,1.0,1.0
1101.321343698872,-90.48759489197586,0.0,0.0
1104.5326363293245,1757.488880617284,0.0,1.0
1101.3262133899432,-90.55073781514896,0.0,0.0
1101.3221907328168,-90.49259988924084,1.0,0.0
1104.3456181725546,1649.4840007702662,0.0,0.0
1101.3238086877404,-90.51349000034119,0.0,1.0
1101.3243246451862,-90.52306536421949,0.0,0.0
1101.325695338359,-90.54317797811883,0.0,0.0
1101.323526628335,-90.51101034424438,1.0,0.0
1101.3206381555415,-90.47199351498176,0.0,1.0
1101.3224240517848,-90.49608152318908,1.0,0.0
1101.3242477773001,-90.52237378953187,0.0,0.0
1101.3237850862379,-90.51576536845015,0.0,0.0
1101.3254936951182,-90.53780333226983,0.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.323652139475,-90.51614707446008,0.0,0.0
1101.3257924820448,-90.54466177461626,0.0,0.0
1101.324821685186,-90.5293793203855,1.0,0.0
1101.3251047549506,-90.53499131842676,1.0,0.0
1101.3194283993516,-90.46011550252621,1.0,0.0
1101.321184994057,-90.48456475543018,0.0,0.0
-1074.6701803686012,-86.77630323522709,0.0,0.0
1101.3254285191636,-90.53958356246204,1.0,0.0
1101.3239715080965,-90.51838784786908,1.0,0.0
1101.32385645099,-90.51642026394656,0.0,0.0
1101.3217641130725,-90.48644992688463,0.0,0.0
1101.3265064838522,-90.55365540968187,0.0,0.0
1101.3236252261606,-90.51092310315015,0.0,1.0
1101.322607304653,-90.49861117774785,0.0,1.0
1101.3254078541756,-90.53908143544133,0.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
-5621.669958900694,-78.78388415771606,0.0,0.0
1101.3247118441457,-90.52899138041138,0.0,0.0
-6586.664517547909,-77.16514766730481,1.0,1.0
1101.3195206467308,-90.45405354717467,0.0,0.0
1101.3252450575835,-90.537016665271,1.0,0.0
1101.3231657636175,-90.50669422552917,0.0,0.0
1101.3221863967547,-90.49253513721514,0.0,1.0
1104.6006744875212,1796.4857071516017,1.0,1.0
-6586.668230819855,-77.11809856290468,0.0,1.0
1101.324884479934,-90.53115758179864,0.0,0.0
1101.327643487696,-90.566709558432,0.0,0.0
1101.3224962181846,-90.49983151799765,1.0,0.0
1101.323128316516,-90.50622659700586,1.0,1.0
1101.3203624625278,-90.46620562824009,0.0,0.0
1101.3282629434098,-90.57630068975168,0.0,0.0
1101.3287594190294,-90.58257638940778,1.0,0.0
1101.3279482735365,-90.57209895784476,1.0,0.0
1101.3249816236198,-90.53264137829605,0.0,0.0
1101.320083441757,-90.46220134698169,1.0,0.0
-13922.65046533897,-64.46502362922656,1.0,1.0
1104.6008549888224,1796.4831958366385,0.0,1.0
1101.3255550357262,-90.5411526312746,0.0,0.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3227829693208,-90.5023769399978,0.0,0.0
1101.3208805141119,-90.47376546527022,0.0,1.0
1101.3165412807762,-90.42607223067448,1.0,0.0
1101.3220476786169,-90.49055620280099,1.0,0.0
1101.3252689273263,-90.5370652583949,0.0,0.0
1101.3218734583334,-90.48834358898367,0.0,0.0
1101.322747607286,-90.50063652459208,0.0,1.0
1101.3244757736106,-90.52549140686753,0.0,0.0
1104.749109201112,1883.524216560906,0.0,0.0
1104.8862696058075,1960.4746529044726,0.0,0.0
1101.327027495715,-90.56127082893988,1.0,0.0
1101.3262831106715,-90.5490595796147,1.0,0.0
1101.3256993040604,-90.53966589894357,1.0,0.0
1101.3152525694354,-90.40697796544308,0.0,1.0
1101.3241530148207,-90.5173315014291,0.0,0.0
1104.6237980090025,1811.5254102347,0.0,1.0
1104.6003800961853,1796.4902141233217,0.0,1.0
1101.3256551396905,-90.54269200999991,1.0,0.0
1101.3255813104395,-90.54047581015071,1.0,0.0
-3958.6652698477874,-81.77322876929577,1.0,0.0
1101.3234561892516,-90.51471327642462,0.0,0.0
1101.3220352683302,-90.49010909456712,0.0,0.0
1101.3306500471592,-90.60691208642135,1.0,0.0
1101.3220765439044,-90.49398739882983,0.0,1.0
1101.3206432765048,-90.47029356456082,1.0,0.0
1101.324993825195,-90.53305124389766,0.0,0.0
1101.3252651891642,-90.5367476542124,1.0,0.0
1101.3233394881215,-90.51041256147143,0.0,1.0
1101.3255658615178,-90.5415533270784,0.0,0.0
1101.3231714089166,-90.50650815315333,1.0,0.0
