a,b,c,d
-0.07814869298965771,0.4877924822395825,0.0,0.0
0.4980663719462164,-1.655942941347629,0.0,0.0
0.30327800293854434,0.23291233397921157,1.0,0.0
0.6001321616347566,-2.7817497614064823,0.0,0.0
0.3332975460903417,1.0793715463626068,0.0,0.0
-0.46889795824286484,0.43911318365921054,0.0,0.0
0.1845836229155064,0.6098625540949063,0.0,1.0
0.2731808677775826,0.5404707775630615,0.0,1.0
-0.461870680350327,-1.8483444799325424,0.0,0.0
0.4053725752754802,0.5736197461041679,0.0,0.0
-0.6797206644167684,0.10822129780493825,0.0,0.0
0.2664454153039007,0.8798846703261327,0.0,0.0
0.33176305335785267,0.5839585020180986,0.0,0.0
0.3256151793413865,0.20151725340103432,1.0,1.0
0.4512234408626026,-1.6064011647749201,0.0,0.0
0.2833581023878856,0.48108722433591544,0.0,1.0
0.5275731173769977,-2.2392040804367324,1.0,0.0
0.4573574335050044,-1.4184087284390443,0.0,0.0
0.606063248728349,0.49653347453225005,0.0,0.0
0.37896656857374994,-0.3353280121826719,0.0,0.0
-0.4559476761321579,-1.9681031842145313,0.0,1.0
-0.5727077451796366,-1.3152146313251558,0.0,0.0
0.458779583801452,-0.11786052360053044,0.0,0.0
-0.7400564391052508,0.7070025990911228,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.5345210799952944,-1.9538523053110561,0.0,0.0
0.452215506359094,0.524077969531459,0.0,0.0
0.2870780134955126,0.7310952546490352,0.0,0.0
-0.41807892573812283,0.4799688673641497,0.0,0.0
0.11822060952430413,0.6881045094534916,0.0,1.0
0.16666517388718005,0.7962023273846209,0.0,1.0
0.20814135869463654,0.8063746366482905,0.0,1.0
0.8275878077549849,-4.2357054953609135,0.0,0.0
0.24697053488558063,0.44122313845867295,0.0,1.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
-0.3523627083256331,-2.09654798136429,0.0,0.0
0.3486305385525692,0.6525227666812176,0.0,0.0
0.33919295011319206,0.5215971267196072,1.0,0.0
-0.7008715759921876,0.2867820483703746,1.0,1.0
0.17070841585508117,0.5488263378215992,0.0,1.0
0.23790581615930106,0.3805174547945981,0.0,0.0
0.24620328851933615,0.19351661628641895,0.0,1.0
-0.6467077385043114,-0.4697184056944142,0.0,0.0
0.1535572131929993,0.982872633283568,0.0,0.0
0.6574918490158616,-1.4354503815653519,0.0,0.0
0.37457347968001997,-0.18268931468714458,1.0,0.0
-0.9953983986065299,1.298360317138988,0.0,0.0
0.370142725546467,-0.053695287317631936,0.0,0.0
0.16331805945119623,-0.1646014520815897,0.0,0.0
0.1954829020027856,1.2655472336933506,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.3198128104369637,0.18317786037248826,0.0,0.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.23922932046755724,0.5681793585212416,0.0,0.0
-0.5780154588605115,-0.14784078462585334,0.0,1.0
0.1867415141367802,0.707457530153134,0.0,1.0
0.4875857609833788,-1.955968792374441,1.0,0.0
0.35390018957494584,-1.800768353845723,1.0,0.0
0.294647852882212,0.30161443421754836,0.0,0.0
0.1637344478033023,0.9234890800564217,0.0,0.0
0.29945834121635767,0.3019449668267805,0.0,0.0
-0.4047833741096371,-2.295043259573067,0.0,0.0
-0.5862450487195283,-1.3370986209987676,0.0,0.0
-0.6806592858143368,-0.4420098247362342,0.0,0.0
0.40123068731938766,-0.29189056544468084,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,0.0
-0.015550792595350804,0.6269042072212136,0.0,1.0
-0.7652213966600024,0.8254391729361829,0.0,0.0
0.24669240591457475,0.4712454476814782,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,1.0
-0.43022646063539455,-2.146584376505202,0.0,0.0
0.3321616327163903,-1.6966321784023068,0.0,0.0
0.43336476638380383,-1.3508868556627047,0.0,0.0
0.19719687771808905,0.6180516677031825,0.0,1.0
0.1431592640403185,0.7638657735551537,0.0,0.0
0.4418609284404764,0.8444337937733594,1.0,1.0
0.2808768803063377,0.8808762681538292,0.0,0.0
0.22740525068872386,0.9372850278978858,0.0,0.0
0.24100232877814323,1.0283435533939984,0.0,0.0
-0.9493898544359336,1.338885468234695,0.0,0.0
-0.25816230831589165,0.9872128525214902,0.0,0.0
-0.8060598080143194,-1.4158512287491587,1.0,1.0
-0.8474121084050303,1.5253893274833807,0.0,0.0
-0.8157623001937384,0.7545611800084386,0.0,0.0
0.6885483053473639,-3.124305410644941,0.0,0.0
0.5478409053261173,0.6217862374895751,0.0,0.0
0.1603532385748012,0.5730873708840406,1.0,1.0
0.43080183109522346,-1.149860608479958,0.0,0.0
0.2081017453017277,0.8011480963993443,0.0,1.0
0.3163929669578473,0.03273578164922988,0.0,0.0
0.3452558969627212,0.034718977304622915,0.0,0.0
0.1815778009591918,0.1713888379511152,1.0,1.0
0.12790872673936848,0.3509921248312863,0.0,1.0
-0.5599275586593035,0.8122442181356897,1.0,0.0
0.556469074543672,-0.4695466065579161,0.0,0.0
0.3152804510738239,0.15282501854045083,0.0,0.0
0.049582155453938015,1.1052635400891486,1.0,0.0
0.28198939619036106,0.7607870312626083,0.0,0.0
0.40039630040637014,-0.20182363777626508,0.0,1.0
0.35034451426787266,0.005027200691049864,0.0,0.0
-0.4168007575772992,-2.358050451378008,0.0,0.0
-0.6448279762540435,-0.3421011204133811,0.0,0.0
0.3718114993725021,-0.23382914265446345,0.0,0.0
0.3281102827969988,-0.0038229781356908625,0.0,1.0
0.18858166299413925,0.8298482751852208,0.0,0.0
-0.4787832689862804,-1.8891530238604919,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
0.14060165914446265,0.6734324334351459,1.0,0.0
-0.778341576936578,0.7505015992064326,0.0,0.0
0.5047024364774617,-2.0697579101821466,0.0,0.0
-0.13911191435044687,0.7789489722149492,1.0,1.0
0.21322997599978805,0.7766828600347173,0.0,1.0
0.22263996424384652,0.4695927846353173,0.0,0.0
-0.6014820945588866,-1.7828741910627701,0.0,0.0
0.24636907505430058,0.9686294675576197,0.0,0.0
0.34121265499482,0.2820949668676448,0.0,0.0
0.4471268890539426,0.5537697461450322,0.0,0.0
0.07939143333336002,1.0532560076431094,0.0,0.0
0.25317166807475555,0.2914421249538789,0.0,0.0
-0.5992495168834033,0.5283549601501909,0.0,0.0
-0.711594849894588,0.7491697985510204,0.0,0.0
0.2910541149166407,0.8214927149266831,0.0,0.0
-0.13299354614120731,-3.0557517361926765,0.0,0.0
-0.41925209238408323,-1.923674139648844,0.0,0.0
0.5035907968058477,0.5048890347907877,0.0,0.0
0.20305274138948504,0.8360664132618636,0.0,0.0
0.2621911849117668,0.81950951927129,0.0,0.0
0.36135613579119324,-0.14442328020451198,0.0,0.0
-0.9381672444883803,1.4971861279569976,0.0,0.0
-0.749955544744548,0.7363638430954637,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,1.0
-0.39501854956388616,-1.6488576038960685,0.0,0.0
-0.5331945197379707,0.44554804610316057,0.0,0.0
-0.5698359174328773,0.9428817882622563,0.0,0.0
0.3590859021338781,0.5631169042312663,0.0,0.0
0.29188850182965825,0.7314257872582675,0.0,0.0
0.30377971215526467,0.024546668040953474,0.0,0.0
0.5099510924869868,0.49868363317994113,0.0,1.0
-0.5458137917763922,-1.7074650704486367,1.0,0.0
-0.6870123748324619,0.50767980901362,0.0,0.0
0.3133335482767829,0.3629811831000876,0.0,1.0
0.21319036260687918,0.7714563197857711,0.0,0.0
-0.5433200626741693,-2.8239358050679138,0.0,0.0
0.12951036001863053,0.5086317193351245,0.0,0.0
0.23658231185104484,0.1928555510679546,0.0,0.0
0.47743377375460455,-1.5071535256705315,0.0,0.0
0.6831152947368428,-0.27226016688617927,0.0,0.0
0.26930495265748344,0.3849284878979036,1.0,1.0
0.1487071114659448,0.9773155604253896,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
0.06429445206320222,0.09753223364726529,1.0,1.0
0.3495101273548551,0.0950941283594656,0.0,1.0
0.22696133518275352,0.19219448584949023,0.0,0.0
-0.11857950245986387,0.6953043859253618,0.0,0.0
0.2903936224900781,0.24123928316270568,0.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,1.0
0.24829403919383683,0.6288850421853164,0.0,1.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.15927481748329503,0.08277453748143214,0.0,0.0
0.26484378202463865,0.7222450758222945,0.0,1.0
0.3337639683646065,-0.013167102357006698,1.0,1.0
-0.8009415658453048,1.1883388143389024,1.0,0.0
-0.3742516702787281,-2.4731939192545056,0.0,0.0
-0.7968890138648625,-1.772413892147292,0.0,0.0
0.25560768826703517,0.35901479178930135,0.0,0.0
-0.7970369914062587,0.821154469139924,0.0,0.0
0.08224577656765175,0.9968570637168085,1.0,1.0
-0.0502894182225363,-2.970797540531282,0.0,0.0
0.15804995916323025,1.0079989348666591,0.0,0.0
-0.7429871651891284,0.8342893517629236,0.0,0.0
0.10246564021361099,0.4994510078991516,0.0,1.0
-0.7073668440530679,0.6264469154679122,0.0,0.0
0.6145645028496031,-0.326200455497072,0.0,0.0
-0.4442892586301249,0.380721228259761,0.0,0.0
0.28652175555350085,0.7911398730946457,0.0,0.0
-9.535410579493697E-4,1.403008656320111,0.0,0.0
0.22187271787760204,0.22188626246306328,0.0,0.0
0.15788417262826576,0.23288608359545837,0.0,0.0
0.2944141838462293,0.9027602578274408,0.0,0.0
0.3953076831012186,-0.172131861162692,0.0,1.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.33591304926543575,0.004035602863353331,0.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
0.32915565813424913,0.21386123481375788,0.0,1.0
-0.6852983991171585,-0.13981575697654797,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,1.0
0.31361167724778877,0.3329588738772823,0.0,1.0
0.051159101771880156,0.5984040642827654,1.0,1.0
-0.5456039927793345,-0.19837415902625877,0.0,0.0
0.6103392835198235,-2.806546046722378,0.0,1.0
0.07123383056323057,0.09212169556766626,0.0,0.0
0.2511795633884462,0.9689600001668519,0.0,0.0
0.4054849177115216,-0.2315154143898381,0.0,0.0
0.18778688947403052,0.9251417431025828,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
0.573005862880869,0.5033496636445149,0.0,0.0
-0.6029694279910303,0.2783469298370712,0.0,1.0
0.3961420700142362,-0.26219878883110775,0.0,0.0
-0.5036548814035532,-1.863081747884657,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.16338726563755365,0.750843035354941,1.0,0.0
0.324578096881841,0.6508701036350567,0.0,0.0
-0.784356596056903,0.4915701329075306,0.0,0.0
-0.3474173272426352,-2.922212434784646,0.0,0.0
-0.35202392859269027,0.3971619533171191,0.0,0.0
0.23568545602033736,0.7902353798257934,1.0,1.0
0.12173430469647653,0.9626989267359747,1.0,1.0
0.6074085574359458,-2.6792592940505773,0.0,0.0
0.33702556514945914,-0.1160536340278677,0.0,0.0
-0.682049930669366,-0.29189827862220796,0.0,0.0
0.1214966051259608,0.19302199771821582,0.0,1.0
-0.49665661457336996,-1.7305689713059467,0.0,0.0
0.44564570616221233,-1.8544382195564064,0.0,0.0
0.39948918445021997,0.698604990635103,0.0,0.0
0.22360560775789382,0.27348197915540934,1.0,1.0
0.31423507573657355,-0.06485919440899794,0.0,0.0
0.2308922347146133,0.7499536567804744,0.0,0.0
0.24885029713584855,0.5688404237397058,0.0,0.0
-0.6491889605858594,-0.06992936187650017,0.0,0.0
-0.394951409017113,-1.9866310537367384,0.0,0.0
-0.3028428813507431,-1.7361786825724614,0.0,0.0
0.2182434974325026,0.18123061460555254,1.0,1.0
-0.6626818041907279,0.4793101628369756,0.0,0.0
0.27543523066356107,0.2629218963275573,1.0,0.0
-0.622759531318134,-1.108363792857841,0.0,0.0
-0.8998271856926748,0.8543057983723207,0.0,0.0
-0.2944023030674934,-0.23916970558168268,0.0,1.0
0.1853056673924826,1.3249307869204967,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.12194052063193112,0.9381125397666114,0.0,0.0
-0.4179123972489132,0.21659649359492678,0.0,1.0
-0.5777963624847882,-1.285522854711583,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.3698645965754611,-0.023672978094826658,0.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
-0.5379218109565937,-1.4329901399517517,0.0,0.0
0.15307368429412016,0.23255555098622616,0.0,1.0
0.32302166549184724,0.025868798477882194,0.0,1.0
0.3122429710502643,0.6126586808039751,0.0,0.0
0.09821140982147708,0.43907585684430894,0.0,0.0
-0.5989713879123975,0.4983326509273858,0.0,0.0
-0.5280905878183147,-0.08609270907499922,0.0,1.0
0.3913315816800905,-0.26252932144033997,0.0,0.0
-0.15393577874524328,-4.327599762245315,0.0,0.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.345534025933727,0.004696668081817705,0.0,0.0
0.40150881629039353,-0.32191287466748614,0.0,0.0
0.3554331315730242,-0.02466457592252319,0.0,0.0
0.4680717296015329,-1.7304897068189637,1.0,0.0
0.24885029713584855,0.5688404237397058,0.0,0.0
0.2799144872504306,2.122082929768144,1.0,0.0
0.20843313344544234,0.23890352505468065,1.0,1.0
0.5079654775855135,-1.68530418535197,0.0,0.0
0.28009575256602887,0.4387209337003867,1.0,1.0
0.4980663719462164,-1.655942941347629,0.0,0.0
-0.8852380170306967,-1.767631692749503,0.0,0.0
0.5540411623028828,-1.9825524840969326,0.0,0.0
-0.501001408078272,0.4942115167480611,0.0,0.0
-0.6975939115558264,-0.1728006395586835,0.0,0.0
-0.588959939837059,-0.33616375357096123,0.0,0.0
0.215176878796829,0.5665266954750806,0.0,0.0
0.3444215100497036,0.12478590497303868,0.0,1.0
0.30715435374511274,0.6423504574175481,0.0,0.0
0.2870780134955126,0.7310952546490352,0.0,0.0
-0.5112085299633388,0.5190078020639569,0.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.3475576360614546,0.7778385438213848,0.0,0.0
0.2336515857671671,0.32014230373975544,0.0,0.0
-0.7579936016009203,0.44537368676005135,1.0,1.0
0.3514570301518961,-0.11506203620017111,0.0,0.0
0.29388060651596754,0.05390791204529434,0.0,0.0
-0.42205590337166027,-2.0649863009952116,0.0,0.0
0.1503539466344752,0.6675934442758914,0.0,0.0
-0.6728590388010308,0.5386937160641216,0.0,0.0
0.1685053227445391,0.9185930724167077,0.0,0.0
0.3130926725777863,0.02064277457097275,0.0,0.0
0.16436343478844656,0.053082760867859055,0.0,1.0
0.37567761847848835,1.039290736118057,0.0,0.0
-0.70488562197152,0.22665787164999832,0.0,0.0
-0.3986033033655576,-0.11985482580881424,0.0,1.0
0.1298871349778278,1.59149571122419,0.0,0.0
-0.5941608995782518,0.4986631835366179,0.0,0.0
-0.321162404116671,-3.139878419985345,0.0,0.0
-0.41956010862985293,-1.9282390983372888,0.0,0.0
-0.6831405078958848,-0.04222078091832018,0.0,0.0
0.5283199468061195,-1.804071291806262,0.0,0.0
0.26811418912993584,0.6997508149893013,0.0,0.0
-0.5017452318785215,-1.7008771946923735,0.0,0.0
0.19287550677918203,0.8954499664890097,0.0,0.0
-0.31178068498072187,-2.0654832802547056,0.0,0.0
-0.7328099305788255,0.7749057985357775,0.0,0.0
-0.6771132691931648,0.47831856500927905,0.0,0.0
0.2607035316930247,0.6502817752044114,1.0,0.0
0.3792745848195196,-0.33076305349422686,0.0,0.0
0.31558846731959356,0.15738997722889592,0.0,0.0
0.36449785029930376,0.036041107741551635,0.0,1.0
0.47417160885896203,0.5629504575810051,0.0,0.0
0.365888495154333,-0.11407043837247458,0.0,0.0
0.5417764133513882,0.47360760931389584,0.0,0.0
0.41938758202984316,0.5747376732389111,1.0,1.0
0.01729434191081232,1.171695738987048,1.0,0.0
-0.547317968494638,0.4491214069639092,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,1.0
0.3452558969627212,0.034718977304622915,0.0,1.0
-0.8861534131559707,1.1392869024253667,1.0,0.0
-0.557495203104941,0.5085049601910552,0.0,0.0
0.25230739388697415,0.3469217847110443,0.0,0.0
0.24376167983069705,0.5985322003532789,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,1.0
-0.6773913981641706,0.5083408742320842,0.0,0.0
0.2179086008828462,0.38743907114624687,1.0,1.0
0.2383949335545397,0.6582462861896572,0.0,1.0
0.34603683977681565,-1.635595962129,0.0,1.0
-0.3285657150141609,-2.973769973323081,0.0,0.0
0.1311564532329158,1.2373948282260503,0.0,0.0
-0.6498575609639125,0.7952504170631164,0.0,0.0
-0.468868070968101,0.4737004515704608,0.0,0.0
0.32915565813424913,0.21386123481375788,0.0,1.0
0.38467932632193125,-1.801323082122949,0.0,0.0
0.36477597927030964,0.006018798518746397,0.0,1.0
-0.5319988067384246,-1.5527488442337405,0.0,0.0
-0.6415600886038775,0.6082495785549372,0.0,0.0
0.27429338366160605,0.4203815406718406,0.0,1.0
0.5078450271979816,0.5652641858456303,0.0,0.0
0.5082436065565193,-1.715326494574775,0.0,0.0
0.3113511697086186,1.0111383306507566,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,0.0
0.2692047663564545,0.45007331728541367,0.0,1.0
0.3916412160925147,1.1581081202893952,0.0,0.0
-0.7532857263993727,0.6896835681059563,0.0,0.0
0.35207306264343546,-0.10593211882328098,0.0,0.0
-0.7226326959685224,0.7155222453086314,0.0,0.0
-0.5941900448987706,-0.5744093094150563,0.0,0.0
0.12514937568681467,0.7808034778720053,0.0,0.0
-0.8743840991669174,0.7058469153044553,0.0,0.0
0.23204995248790505,0.16250270923591717,0.0,0.0
-0.6932135080216368,0.657460822518414,0.0,0.0
-0.5076682360966905,-1.5811184904103848,0.0,0.0
0.5529286464188594,-1.8624632472057117,0.0,0.0
-0.28467619062617466,-1.9871280329962318,0.0,0.0
0.26485350814278363,0.6928843481599903,0.0,0.0
0.33535679132342405,0.06408022130896382,0.0,0.0
0.3118071634957844,-1.5778650719480147,0.0,0.0
0.15300095525098759,1.0429172517291787,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
-1.0438980352419467,0.7172484913188839,1.0,1.0
0.4340778266968801,-1.6449431202152338,0.0,1.0
0.2658153004261655,0.18382290059317855,1.0,1.0
0.12518898907972353,0.7860300181209516,0.0,0.0
-0.6924462616553924,0.905167344690668,0.0,0.0
0.5087998644985311,-1.7753711130203855,0.0,0.0
0.10915589079802457,0.6273988257894166,0.0,1.0
-0.72346708288154,0.8055891729770471,0.0,0.0
0.2590275317461515,0.5094568705125597,0.0,0.0
0.4858986508162586,0.49703097013378017,0.0,0.0
0.15069324787526345,0.8632945565960889,1.0,1.0
-0.5582091396304266,-1.6519964833381293,0.0,0.0
0.3961420700142362,-0.26219878883110775,0.0,0.0
0.3029453252422471,0.1146135957093692,0.0,1.0
-0.6094708487566063,-0.3768267402418859,1.0,0.0
0.2241049563086628,0.9251920208196288,0.0,0.0
-0.5873446101099469,-2.0965456206729995,0.0,1.0
0.36561036618332715,-0.08404812914966933,0.0,0.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
0.25282639855697664,0.6592378840173538,0.0,0.0
0.2623035273478082,0.014374358777284022,0.0,0.0
-0.22189880724905317,-2.9909249183492768,0.0,0.0
-0.3514159789765741,-2.991750069526712,0.0,0.0
0.34625607041070317,0.7197649009074079,0.0,0.0
-0.47204791496063,-1.7889609267053963,0.0,0.0
0.017021975848015833,2.0297900534160105,1.0,1.0
-0.5311644198254071,-1.642815771902156,0.0,0.0
-0.5362530371305585,-1.6131239952885832,0.0,0.0
0.2949259818532179,0.2715921249947431,0.0,1.0
0.26146914043479064,0.10444128644569975,0.0,1.0
-0.7506831777178835,0.4938838611721559,0.0,0.0
0.2692047663564545,0.45007331728541367,0.0,0.0
-0.44074896476347647,-1.7194050642145808,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,0.0
-0.6545411342017573,0.5263209704357151,0.0,0.0
0.2943697239112062,0.3316367434403536,0.0,1.0
-0.542700793849321,0.017339078391556198,0.0,0.0
0.11998802933853066,1.620856955228531,0.0,0.0
0.35034451426787266,0.005027200691049864,0.0,0.0
0.21505555219688774,0.3625373585909672,0.0,1.0
-0.6318187122161042,-0.26108506818912647,1.0,1.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.14533246987609677,0.3595117710487948,0.0,0.0
-0.517011083793976,-1.6118018648516546,0.0,0.0
0.12319688439341425,1.4635478933339248,0.0,0.0
-0.4448683024067582,-2.605775201299012,0.0,0.0
0.4063193046245392,-0.3215823420582539,0.0,0.0
-0.49128986829721266,-1.790283057142325,0.0,0.0
-0.45085905882700644,-1.9977949608281043,0.0,0.0
-0.7429871651891284,0.8342893517629236,0.0,0.0
0.2005715193079371,1.2358554570797775,0.0,0.0
0.24808305076960402,0.321133901567452,0.0,0.0
0.22340721061009106,0.7172993068075713,0.0,1.0
-0.547542787624885,-1.4336512051702162,0.0,0.0
0.3811543470697875,-0.20314576821319377,0.0,0.0
-0.7017891093526778,0.8744839702493984,0.0,0.0
0.2219414960488537,0.6776598235533593,1.0,0.0
0.12254198046321113,0.4107062106676646,0.0,1.0
-0.9104935376982164,0.6359605202044076,0.0,0.0
-0.6109750749322095,-1.4826960024834315,0.0,0.0
-0.9022687943813139,1.2593213824391807,0.0,0.0
0.2772912502922568,-0.04467866184062996,0.0,0.0
-0.6676184656669291,-0.29090668079451143,0.0,0.0
0.5926625864029031,0.17668984317816527,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
0.23792038881956037,0.9170537012704351,0.0,0.0
0.09545205876892326,0.868887209885028,0.0,0.0
-0.7301346528542038,-0.23125560914097518,0.0,1.0
0.022076205887278377,0.2780801421890661,0.0,0.0
0.12435291337301652,0.4102292061468144,1.0,1.0
-0.030288655676902955,2.0374201337463624,0.0,0.0
-1.3317701237040853,1.1520417332863446,0.0,0.0
0.04461989792712115,0.77883553620529,1.0,1.0
0.0755260561816189,-1.2583490961698347,0.0,0.0
0.3074179100558592,0.07579190171890599,0.0,1.0
0.5387753103874283,-1.8934771542562134,0.0,0.0
0.15502058709116112,0.022399386426589438,0.0,0.0
-0.5014671029075156,-1.7308995039151789,0.0,0.0
-0.11427059747462717,-3.366745705062057,0.0,0.0
-0.48989922344218323,-1.9403946032563513,0.0,0.0
0.5213378708028501,0.01602466113215463,0.0,1.0
0.40934867669660824,0.6640172063818158,0.0,0.0
0.1878596185171631,0.11478004235963045,0.0,1.0
0.3164972014423982,0.6730338318588178,0.0,0.0
0.20660686596214756,0.3109615923037825,0.0,0.0
0.3487428809886106,-0.1526123938127884,0.0,1.0
0.18459742033678844,0.6149087720620932,1.0,1.0
0.22396346855210275,0.6572546883619608,0.0,0.0
-0.7601327793548509,0.7957473963226098,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.19057376768044854,0.15233039997224773,0.0,0.0
-0.663326982002786,-0.6028922474915888,0.0,0.0
0.4693335933709522,0.905619915061389,0.0,0.0
-0.4102835252669313,0.8947754340263644,0.0,0.0
-0.7922045644146083,0.9510732625618228,0.0,0.0
-0.6043381341885548,0.558046736763764,0.0,0.0
0.2817652794290681,0.4038399006699449,1.0,1.0
-0.48062351629167094,-1.571937778974412,0.0,0.0
0.12318231173315489,0.9270116468580877,0.0,0.0
-0.702404399889972,-0.1731311721679156,0.0,0.0
0.3270730154112389,-1.666940401788734,0.0,1.0
0.2005715193079371,1.2358554570797775,0.0,0.0
-0.42228795424098853,-0.0477679943440294,0.0,1.0
-0.44937787593527634,0.41041300487333404,0.0,0.0
0.33842340995909764,-0.32121585956056437,1.0,1.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.3902190657960671,-0.1424400845491189,0.0,0.0
0.2818236096553966,-0.014325820008592532,0.0,1.0
0.17468451727620926,0.6392237980992471,0.0,1.0
-0.7328099305788255,0.7749057985357775,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,1.0
0.23563558250198588,1.0880576392303767,0.0,0.0
-0.48647937996306695,-1.789952524533093,0.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
0.15314082484089322,-0.10521789885444358,0.0,0.0
0.29764571951286284,-0.1634457682949222,0.0,0.0
0.33347702907315613,-0.0635370639720692,0.0,0.0
-0.7797200022092123,1.1622210249491562,0.0,0.0
0.4034652858713481,0.789002450912751,0.0,0.0
0.020376658567106645,0.4923755084504559,1.0,1.0
-0.5591704416397449,-1.2933306416515444,0.0,0.0
0.4528016515758696,0.49862061899709886,0.0,0.0
0.27457151263261187,0.39035923144903534,0.0,0.0
0.22573647686268875,1.1174188832347174,0.0,0.0
0.37097711245948456,-0.14376221498604766,0.0,0.0
-0.7118540015269395,0.12873236298253837,0.0,1.0
0.26753599253041943,0.6302071726222451,0.0,1.0
0.3074324827161186,0.612328148194743,0.0,0.0
-0.2447220325975368,1.3122830241245214,0.0,0.0
0.13990508667493176,0.9951592970648646,1.0,1.0
-0.6325824129820468,-0.15877394997371386,1.0,0.0
0.17166971786439952,0.1901604961350144,0.0,0.0
-0.7150785999358069,-1.8294218504040725,1.0,0.0
-0.3590529589100466,-2.224495799254555,0.0,0.0
0.2870780134955126,0.7310952546490352,0.0,0.0
0.39519534066517714,0.6330032993313139,0.0,0.0
0.16235500062201483,0.4455922407223956,1.0,0.0
-0.4607581644663036,-1.9684337168237633,0.0,0.0
0.44027895988605503,-1.794724133720028,0.0,0.0
0.20962952164526627,0.20268130272461782,1.0,1.0
-0.682758144440328,0.5680549600684626,0.0,0.0
-0.6830362734113339,0.5980772692912678,0.0,0.0
-0.7747356193886117,0.49223119812599503,0.0,0.0
0.24766268537938818,0.12316919181533512,1.0,1.0
-0.7917098585230102,0.7562138430545995,0.0,0.0
0.6988322938973488,-3.5162358734638106,0.0,0.0
0.00452554765424934,0.5381594099897267,0.0,1.0
-0.42975191590041534,-2.4053917915859797,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,1.0
0.47417160885896203,0.5629504575810051,0.0,0.0
0.3758586465865029,0.5314389033740445,0.0,0.0
-0.5319988067384246,-1.5527488442337405,0.0,0.0
-0.4524065060531003,-1.6136717686071596,0.0,0.0
-0.42626405566211656,-0.13816545462167734,0.0,0.0
0.15927481748329503,0.08277453748143214,0.0,1.0
0.37578760079363016,-0.14343168237681544,0.0,1.0
0.13934232511115463,0.8170439251714532,0.0,1.0
0.5594984466157411,0.5160529418821537,0.0,0.0
-0.6629599331617337,0.5093324720597808,0.0,0.0
-0.6240240030311077,-0.18836593572156027,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
-0.7049527625182931,0.5644313214906681,0.0,0.0
0.35940923299415223,0.06573288435512473,0.0,1.0
0.2786293272607724,0.6795194883618504,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,0.0
-0.6407257016908599,0.5181826508865215,0.0,0.0
0.36024361990716985,-0.02433404331329103,0.0,1.0
0.22696133518275352,0.19219448584949023,0.0,1.0
-0.7378985478839769,0.8045975751493506,0.0,0.0
-0.4963784856023641,-1.760591280528752,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
-0.6680485504668852,0.5390242486733539,0.0,1.0
0.16715429128241868,1.0739311587796805,0.0,0.0
-0.5569389451629293,0.44846034174544475,0.0,0.0
-0.6566068441436086,-0.44035716169007333,0.0,0.0
0.3559893895150359,-0.0847091943681337,0.0,0.0
-0.6892971811500365,0.6786837469735613,0.0,0.0
0.5219078251927117,-1.9620414189193325,0.0,1.0
-0.6596443241671682,0.019476500573451218,0.0,1.0
