45.0, 13.0, 1.0, 1.0, 5178.0, 0.0, 40.0, 1.0
23.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 48.0, 1.0
22.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 2.0, 0.0, 0.0, 0.0, 0.0, 52.0, 0.0
28.0, 13.0, 1.0, 1.0, 15024.0, 0.0, 45.0, 1.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
46.0, 13.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
27.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 6.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 70.0, 0.0
33.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 4.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
23.0, 10.0, 1.0, 1.0, 0.0, 0.0, 47.0, 0.0
36.0, 3.0, 5.0, 0.0, 0.0, 0.0, 32.0, 0.0
29.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
50.0, 10.0, 1.0, 0.0, 7688.0, 0.0, 40.0, 1.0
19.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
20.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
60.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
36.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
49.0, 4.0, 3.0, 0.0, 0.0, 0.0, 70.0, 0.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
50.0, 7.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 12.0, 3.0, 1.0, 0.0, 0.0, 43.0, 0.0
33.0, 10.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
40.0, 13.0, 4.0, 0.0, 0.0, 0.0, 50.0, 0.0
56.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
56.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 42.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
67.0, 4.0, 1.0, 0.0, 0.0, 0.0, 24.0, 0.0
54.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
59.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 7.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 4.0, 1.0, 0.0, 0.0, 29.0, 0.0
42.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
26.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 11.0, 1.0, 0.0, 4064.0, 0.0, 40.0, 0.0
78.0, 10.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0
24.0, 9.0, 3.0, 0.0, 0.0, 0.0, 50.0, 0.0
27.0, 7.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
46.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
55.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
30.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
31.0, 12.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
26.0, 9.0, 1.0, 0.0, 0.0, 0.0, 96.0, 0.0
53.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
24.0, 10.0, 4.0, 0.0, 0.0, 0.0, 54.0, 0.0
36.0, 9.0, 3.0, 1.0, 0.0, 0.0, 50.0, 0.0
39.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
53.0, 9.0, 3.0, 0.0, 0.0, 0.0, 32.0, 0.0
75.0, 9.0, 2.0, 0.0, 0.0, 0.0, 35.0, 1.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
56.0, 9.0, 1.0, 0.0, 0.0, 1902.0, 40.0, 1.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
60.0, 5.0, 1.0, 0.0, 0.0, 0.0, 49.0, 0.0
58.0, 9.0, 2.0, 0.0, 0.0, 0.0, 38.0, 0.0
67.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
35.0, 10.0, 1.0, 0.0, 7688.0, 0.0, 38.0, 1.0
39.0, 10.0, 1.0, 0.0, 0.0, 0.0, 80.0, 0.0
37.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
63.0, 15.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
47.0, 7.0, 3.0, 1.0, 0.0, 0.0, 38.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 9.0, 4.0, 0.0, 4865.0, 0.0, 45.0, 0.0
49.0, 7.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
39.0, 11.0, 1.0, 0.0, 5178.0, 0.0, 40.0, 1.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 12.0, 0.0
44.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
25.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
35.0, 11.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
48.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
48.0, 10.0, 3.0, 0.0, 2176.0, 0.0, 40.0, 0.0
44.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 13.0, 1.0, 1.0, 0.0, 0.0, 25.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
18.0, 8.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
24.0, 13.0, 0.0, 0.0, 2202.0, 0.0, 30.0, 0.0
32.0, 12.0, 1.0, 0.0, 0.0, 0.0, 56.0, 1.0
24.0, 13.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
44.0, 13.0, 1.0, 0.0, 99999.0, 0.0, 70.0, 1.0
27.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
39.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
26.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
38.0, 14.0, 1.0, 0.0, 99999.0, 0.0, 65.0, 1.0
41.0, 14.0, 1.0, 0.0, 0.0, 0.0, 75.0, 1.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
56.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
59.0, 13.0, 1.0, 0.0, 0.0, 1977.0, 50.0, 1.0
44.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
35.0, 13.0, 0.0, 0.0, 0.0, 1590.0, 40.0, 0.0
52.0, 9.0, 1.0, 0.0, 3781.0, 0.0, 40.0, 0.0
30.0, 10.0, 0.0, 0.0, 3325.0, 0.0, 50.0, 0.0
23.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 0.0, 1.0, 8614.0, 0.0, 43.0, 1.0
61.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
38.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
68.0, 6.0, 1.0, 0.0, 0.0, 0.0, 16.0, 0.0
41.0, 14.0, 0.0, 0.0, 27828.0, 0.0, 50.0, 1.0
42.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 7.0, 5.0, 0.0, 0.0, 0.0, 40.0, 0.0
40.0, 12.0, 1.0, 0.0, 0.0, 2377.0, 50.0, 0.0
32.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 3.0, 0.0, 14084.0, 0.0, 40.0, 1.0
44.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
44.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
24.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
61.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 12.0, 2.0, 1.0, 0.0, 0.0, 45.0, 0.0
34.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
52.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
24.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
19.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
25.0, 12.0, 0.0, 0.0, 0.0, 0.0, 43.0, 0.0
71.0, 4.0, 2.0, 0.0, 0.0, 0.0, 10.0, 0.0
27.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
28.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
54.0, 11.0, 1.0, 0.0, 15024.0, 0.0, 38.0, 1.0
18.0, 7.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 5.0, 1.0, 0.0, 0.0, 25.0, 0.0
57.0, 9.0, 2.0, 0.0, 0.0, 0.0, 50.0, 0.0
56.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
17.0, 6.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
41.0, 6.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
61.0, 6.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
24.0, 9.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
44.0, 7.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
38.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 13.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 70.0, 0.0
38.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
48.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
55.0, 11.0, 2.0, 1.0, 6849.0, 0.0, 40.0, 0.0
41.0, 9.0, 3.0, 0.0, 0.0, 0.0, 20.0, 0.0
45.0, 3.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
49.0, 4.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
39.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
43.0, 10.0, 0.0, 0.0, 2174.0, 0.0, 45.0, 0.0
42.0, 10.0, 1.0, 0.0, 0.0, 0.0, 65.0, 0.0
17.0, 7.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0
30.0, 12.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
61.0, 14.0, 3.0, 1.0, 0.0, 0.0, 70.0, 0.0
48.0, 14.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
27.0, 3.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
24.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
41.0, 8.0, 3.0, 0.0, 0.0, 0.0, 84.0, 1.0
42.0, 9.0, 2.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 13.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
47.0, 9.0, 3.0, 1.0, 0.0, 0.0, 43.0, 0.0
50.0, 9.0, 0.0, 0.0, 0.0, 1980.0, 40.0, 0.0
30.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
31.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
44.0, 10.0, 1.0, 1.0, 0.0, 0.0, 45.0, 1.0
34.0, 10.0, 1.0, 0.0, 0.0, 1651.0, 38.0, 0.0
52.0, 9.0, 3.0, 0.0, 14344.0, 0.0, 40.0, 1.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
68.0, 10.0, 3.0, 1.0, 0.0, 0.0, 20.0, 0.0
22.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
42.0, 13.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
38.0, 10.0, 3.0, 1.0, 0.0, 0.0, 30.0, 0.0
72.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
40.0, 3.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
55.0, 11.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
30.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 13.0, 4.0, 1.0, 0.0, 1092.0, 40.0, 0.0
29.0, 13.0, 1.0, 0.0, 3103.0, 0.0, 45.0, 1.0
41.0, 10.0, 1.0, 0.0, 0.0, 0.0, 4.0, 0.0
29.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
24.0, 13.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
46.0, 15.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
17.0, 6.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
35.0, 11.0, 3.0, 1.0, 0.0, 0.0, 35.0, 0.0
38.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 5.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 7.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 99.0, 0.0
19.0, 7.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
36.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
27.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
65.0, 10.0, 1.0, 0.0, 0.0, 2174.0, 40.0, 1.0
37.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 1.0
17.0, 7.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
57.0, 3.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
54.0, 14.0, 3.0, 1.0, 0.0, 0.0, 30.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 7.0, 1.0, 0.0, 0.0, 0.0, 48.0, 1.0
31.0, 9.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
41.0, 15.0, 3.0, 1.0, 0.0, 0.0, 38.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
28.0, 13.0, 1.0, 1.0, 0.0, 0.0, 15.0, 0.0
62.0, 5.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
41.0, 8.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
53.0, 10.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
23.0, 14.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
46.0, 9.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
28.0, 9.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
50.0, 6.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
84.0, 4.0, 1.0, 0.0, 0.0, 0.0, 10.0, 0.0
48.0, 15.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
61.0, 9.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
44.0, 10.0, 3.0, 0.0, 0.0, 0.0, 42.0, 0.0
32.0, 9.0, 4.0, 1.0, 0.0, 0.0, 60.0, 0.0
25.0, 10.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
47.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
37.0, 10.0, 1.0, 0.0, 0.0, 0.0, 17.0, 0.0
28.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 12.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
32.0, 10.0, 3.0, 1.0, 0.0, 0.0, 35.0, 0.0
24.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 99.0, 0.0
56.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 10.0, 0.0, 1.0, 0.0, 0.0, 26.0, 0.0
40.0, 10.0, 1.0, 0.0, 0.0, 1887.0, 68.0, 1.0
28.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
39.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
23.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 10.0, 0.0, 0.0, 0.0, 0.0, 55.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
71.0, 3.0, 2.0, 1.0, 0.0, 0.0, 75.0, 0.0
30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
53.0, 9.0, 1.0, 0.0, 0.0, 1740.0, 50.0, 0.0
42.0, 9.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
44.0, 13.0, 1.0, 0.0, 0.0, 1902.0, 56.0, 1.0
26.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 16.0, 0.0
37.0, 9.0, 5.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
54.0, 16.0, 1.0, 0.0, 0.0, 1977.0, 43.0, 1.0
38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
29.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 38.0, 0.0
32.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
24.0, 12.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
56.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
40.0, 9.0, 3.0, 0.0, 0.0, 0.0, 84.0, 0.0
35.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
38.0, 13.0, 1.0, 1.0, 15024.0, 0.0, 40.0, 1.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
30.0, 10.0, 1.0, 0.0, 0.0, 1848.0, 40.0, 1.0
36.0, 2.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
36.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
22.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 0.0, 0.0, 0.0, 2001.0, 40.0, 0.0
34.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0
46.0, 15.0, 4.0, 1.0, 0.0, 0.0, 40.0, 1.0
60.0, 15.0, 1.0, 0.0, 0.0, 0.0, 70.0, 1.0
40.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 14.0, 4.0, 0.0, 27828.0, 0.0, 40.0, 1.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 43.0, 0.0
55.0, 15.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
47.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
54.0, 14.0, 1.0, 0.0, 0.0, 0.0, 52.0, 1.0
32.0, 7.0, 1.0, 1.0, 0.0, 0.0, 60.0, 0.0
38.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
61.0, 10.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
62.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 10.0, 1.0, 0.0, 5013.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 32.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
40.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
42.0, 9.0, 1.0, 0.0, 2885.0, 0.0, 45.0, 0.0
55.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 9.0, 1.0, 1.0, 2407.0, 0.0, 35.0, 0.0
43.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
28.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
41.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
60.0, 4.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
35.0, 13.0, 1.0, 0.0, 0.0, 0.0, 70.0, 0.0
36.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
17.0, 7.0, 0.0, 1.0, 1055.0, 0.0, 18.0, 0.0
33.0, 10.0, 1.0, 0.0, 0.0, 0.0, 25.0, 0.0
50.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 8.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
18.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 47.0, 0.0
26.0, 9.0, 1.0, 0.0, 0.0, 0.0, 52.0, 0.0
30.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
33.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 10.0, 3.0, 0.0, 0.0, 0.0, 38.0, 0.0
28.0, 15.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
20.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
66.0, 13.0, 2.0, 1.0, 0.0, 2206.0, 25.0, 0.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
36.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
