a,b,c,d
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
1.1955205821205146,-0.24248387828179063,1.0,1.0
0.4915067488878279,-0.7323410977430057,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
-0.20857536532319676,0.8446245730400777,0.0,1.0
-0.18016106347872213,0.6958985093246736,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,1.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
1.1244848275093564,0.12933128100671765,1.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-1.5171529753329551,-0.6556310888862633,0.0,0.0
0.7550989035313432,2.0627701093069595,1.0,1.0
0.26419233413212456,0.45746741198022073,0.0,0.0
1.0676562238204348,0.4267834084375238,1.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-1.3001139924778133,0.2957463234925099,0.0,0.0
-0.2693356880337937,-0.9247461897734136,1.0,0.0
-3.1201490356879025,1.4725598084434277,0.0,0.0
-0.8234145740008234,1.9754120526769507,1.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
1.2097277330427512,-0.3168469101394926,1.0,1.0
-1.4177029188773365,-1.1761723118901746,0.0,0.0
0.5057138998100571,-0.8067041296007075,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
1.0108276201315136,0.7242355358683301,0.0,1.0
0.8829632618314268,1.3935028225876451,1.0,1.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
2.4149235675752236,-0.36287291545353817,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-3.7491953952877766,2.677710319938004,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.8506172409652862,-0.524594003941249,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.0301781249554098,-1.1171512818038214,1.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
0.410195562376112,1.7806599836475014,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
1.8569129625865257,0.47046243675252747,1.0,1.0
-0.10912530886757701,0.3240833500361663,1.0,1.0
-2.675795638077061,1.2341287110989752,0.0,0.0
-1.7160530882442,0.38545135712155965,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,1.0
-0.1233324597898014,0.3984463818938674,1.0,1.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
1.327316659442281,1.1550717252431915,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-1.4887386734884902,-0.8043571526016671,0.0,0.0
1.9989844718088297,-0.27316788182448815,0.0,0.0
0.1647422776765037,0.9780086349841317,0.0,0.0
0.463092447043363,-0.5836150340276021,1.0,0.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
1.2381420348872116,-0.46557297385489577,1.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
1.2097277330427512,-0.3168469101394926,1.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-1.9330920710993476,-0.5659260552572128,0.0,0.0
0.6233028262095883,0.6652145057819767,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
-0.9733495212664822,-1.4146034092346285,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
0.42047099427666984,-0.3605259384544975,0.0,0.0
0.23577803228766067,0.6061934756956234,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,1.0
-0.5961001592451223,0.7856035429537244,0.0,1.0
0.9824133182870564,0.8729615995837325,0.0,1.0
-1.3001139924778133,0.2957463234925099,0.0,0.0
0.1079136739875717,1.2754607624149392,1.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
-0.4358897800788947,2.034433082763304,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.023882403334182473,-0.12209484111004396,1.0,0.0
0.410195562376112,1.7806599836475014,1.0,1.0
0.7550989035313432,2.0627701093069595,1.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-2.6473813362325895,1.085402647383571,1.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.9255847145981179,1.1704137270145403,1.0,1.0
-2.2495811104101104,-0.9967622446320746,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
0.9926887501876024,-1.2682243225182657,0.0,0.0
1.3557309612867394,1.0063456615277884,1.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-3.237737962087438,6.411730607440158E-4,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
0.24998518320988888,0.5318304438379228,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,1.0
0.9500672974209049,-1.0451352269451604,1.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.1528991293538222,-0.019394782708686123,1.0,0.0
-1.9330920710993476,-0.5659260552572128,0.0,0.0
0.8687561109091986,1.4678658544453465,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
1.2523491858094482,-0.5399360057125978,1.0,0.0
1.167106280276054,-0.09375781456638752,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
0.37784954150997757,-0.13743684288139302,1.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
0.9074458446542204,-0.8220461313720562,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
1.3557309612867394,1.0063456615277884,0.0,1.0
1.970570169964371,-0.12444181810908463,1.0,1.0
1.0392419219759785,0.5755094721529264,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.7381716684674371,1.5292338615307408,1.0,1.0
1.4267667158978976,0.6345305022392799,1.0,1.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.7705176893335713,-0.3888629649981533,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.1955205821205146,-0.24248387828179063,1.0,1.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
1.3415238103645049,1.08070869338549,1.0,1.0
0.23577803228766067,0.6061934756956234,0.0,0.0
0.9642744483431416,-1.1194982588028624,0.0,0.0
1.5017341895307315,2.32953823319507,1.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-3.4082237731542153,0.8929975553531637,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,0.0
-0.4824429518672665,0.19069928809211095,1.0,0.0
-0.5432032745778648,-1.57867147472138,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.9978321040892693,0.8009455447250724,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
-0.3506468745455128,1.5882548916170942,1.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
-0.7097573666229657,1.3805077978153368,1.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
1.8569129625865257,0.47046243675252747,0.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
1.5120096214312824,0.1883523110930709,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,1.0
0.93586014649868,-0.9707721950874592,0.0,0.0
-0.3364397236232739,1.513891859759392,0.0,1.0
1.1528991293538222,-0.019394782708686123,1.0,1.0
-0.2654039690121158,1.1420767004708838,1.0,1.0
1.1102776765871318,0.20369431286441875,1.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,1.0
0.29260663597658304,0.30874134826481725,0.0,0.0
0.9824133182870564,0.8729615995837325,1.0,1.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.1233324597898014,0.3984463818938674,1.0,1.0
0.7937886372763642,-0.22714187651044282,0.0,0.0
1.6824954324980637,-0.7040040711993493,0.0,1.0
1.1386919784315928,0.054968249149015616,1.0,1.0
0.5341282016545199,-0.9554301933161101,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-2.8360060172432755,-0.014700828710604658,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,1.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,1.0
-1.9291603520776732,1.5008968349870846,0.0,0.0
0.7835132053758125,1.9140440455915557,0.0,0.0
1.8995344153532134,0.24737334117942356,1.0,1.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
1.8995344153532134,0.24737334117942356,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
0.32102093782104607,0.16001528454941447,0.0,0.0
-1.4563926526223645,1.1137396739272287,0.0,0.0
0.17894942859872975,0.9036456031264309,0.0,1.0
-0.6671359138562791,1.1574187022422324,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,1.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
0.8119275072202687,1.7653179818761529,1.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.5353398365345134,2.5549743057672147,1.0,1.0
1.0534490728981982,0.5011464402952258,0.0,1.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.19436821440095892,0.7702615411823756,1.0,1.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.4074754782344341,1.8857070190479004,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
-2.9354560736988944,0.5058403942933067,0.0,0.0
0.00453189851027842,-0.27082090482544713,1.0,0.0
-3.4650523768431465,1.190449682783971,0.0,0.0
-2.562138430699212,0.6392244562373623,0.0,0.0
0.7085457317429695,0.21903631463576748,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.3131095085200444,1.2294347571008937,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,1.0
0.9682061673648216,0.9473246314414346,0.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,1.0
-0.6529287629340423,1.0830556703845304,1.0,1.0
1.8284986607420533,0.6191885004679314,0.0,1.0
0.7693060544535757,1.9884070774492575,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-2.868352038109415,-1.9327976552394988,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.668288281575835,-0.6296410393416476,0.0,1.0
1.3557309612867394,1.0063456615277884,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,1.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
2.258644907430672,0.45512043498118027,0.0,1.0
1.327316659442281,1.1550717252431915,1.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
0.40626384335444066,-0.2861629065967957,0.0,0.0
-1.3182528624217178,-1.6967135348940863,0.0,0.0
-1.8012959937775797,0.8316295482677694,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,1.0
1.5120096214312824,0.1883523110930709,0.0,1.0
-0.4682358009450301,0.11633625623440899,0.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.9449352194220237,-1.563329472950031,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.10912530886757701,0.3240833500361663,1.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,1.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.270488055753347,1.4525238526739983,1.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-2.4200669214768915,-0.10440586233965482,0.0,0.0
2.159194850975051,0.9756616579850913,1.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
0.9682061673648216,0.9473246314414346,0.0,0.0
1.9460875871415726,2.091107135850616,1.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-1.072799577722103,-0.8940621862307166,1.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-2.7610385436104496,1.6803069022451849,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,1.0
1.4591127367640337,2.552627328768174,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-1.9757135238660364,-0.34283695968410804,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
-1.7626062600325612,-1.4582824375496333,0.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
1.270488055753347,1.4525238526739983,1.0,1.0
0.00453189851027842,-0.27082090482544713,0.0,1.0
1.167106280276054,-0.09375781456638752,0.0,0.0
0.9113775636758982,1.2447767588722412,0.0,1.0
-0.496650102789503,0.265062319949813,0.0,0.0
1.5404239232757482,0.039626247377667165,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
0.01873904943251466,-0.34518393668314906,1.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.36757410960941456,2.003749079220606,1.0,1.0
-1.3285282943222738,0.444472387207913,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.5250644046339635,0.41378838366521614,1.0,1.0
1.412559564975662,0.7088935340969819,0.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,1.0
1.6114596778869061,-0.33218891191084104,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.4267667158978976,0.6345305022392799,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.10912530886757701,0.3240833500361663,1.0,1.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.6256668288091354,-0.40655194376854276,0.0,0.0
0.2073637304432033,0.7549195394110269,0.0,1.0
-0.364854025467741,1.6626179234747958,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.4409738668201246,0.5601674703815792,1.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
2.1023662472861275,1.2731137854158976,1.0,1.0
1.167106280276054,-0.09375781456638752,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,1.0
-1.0301781249554098,-1.1171512818038214,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.19436821440095892,0.7702615411823756,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
1.0108276201315136,0.7242355358683301,1.0,1.0
-0.4927183837678289,2.3318852101941108,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
0.23577803228766067,0.6061934756956234,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
0.05108507029865046,1.5729128898457454,1.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
1.0960705256648955,0.27805734472212074,1.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,1.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
1.256280904831123,1.5268868845316999,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.39720004633387196,-0.25547890305409926,1.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-1.6734316354775003,0.1623622615484549,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.8944503286119772,2.3472272119654587,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,1.0
-0.5574104255000951,-1.5043084428636782,0.0,0.0
0.40626384335444066,-0.2861629065967957,0.0,0.0
0.4915067488878279,-0.7323410977430057,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.009675252411953255,-0.1964578729677457,1.0,0.0
1.8427058116642794,0.5448254686102307,0.0,1.0
1.2239348839649802,-0.3912099419971944,1.0,1.0
1.5120096214312824,0.1883523110930709,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.37784954150997757,-0.13743684288139302,0.0,0.0
1.5404239232757482,0.039626247377667165,1.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-1.9330920710993476,-0.5659260552572128,1.0,0.0
1.5972525269646767,-0.25782588005313933,1.0,1.0
1.0676562238204348,0.4267834084375238,1.0,1.0
-0.2654039690121158,1.1420767004708838,0.0,1.0
1.1528991293538222,-0.019394782708686123,1.0,1.0
-1.8723317483887365,1.2034447075562773,0.0,0.0
0.33522808874328247,0.08565225269171248,0.0,0.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-1.4177029188773365,-1.1761723118901746,0.0,0.0
0.8261346581425056,1.690954950018451,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
1.412559564975662,0.7088935340969819,0.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-2.0144032576110527,1.9470750261332936,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,1.0
-0.8092074230785953,1.9010490208192488,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
